,Datetime,Text
12,2020-04-29 23:59:56+00:00,"Listen on Blogtalk Here: http://tobtr.com/s/11723798 Christianity Global Report; Iraq Covid-19, Militant AntiChrist, UK Covid, Fulani attack, Israel, Iran, Laos, from Warn Radio"
13,2020-04-29 23:59:56+00:00,"Good morning, Every jamati is giving plasma to covid 19 patient... What is ur opinion... U only check that u r staying on truth side or false side... Allah is seeing us..."
14,2020-04-29 23:59:56+00:00,"""Every opportunity has a shelf life - you snooze you lose"" COVID-19 brings its own opportunities too"
15,2020-04-29 23:59:56+00:00,El estudio COVID-19 muestra que los hombres tienen más del doble de mortalidad que las mujeres por mayores niveles de ACE2 
16,2020-04-29 23:59:56+00:00,Not sure I know which one I want to be eradicated first .. ? Covid 19.. or Trump? 
17,2020-04-29 23:59:55+00:00,COVID-19 grocery shopping tips. What to do: 
18,2020-04-29 23:59:55+00:00,#Repost carapetrillo_ • • • • • • Had the opportunity today to volunteer with ProtectAZ to go out and test the homeless population in downtown Phoenix for Covid-19 #stayhome @Justa Center https://www.instagram.com/p/B_lYbA8F5in/?igshid=vrhycasx3lf5
19,2020-04-29 23:59:55+00:00,Mf just said drinking your orange juice fixes COVID-19 
20,2020-04-29 23:59:55+00:00,More work and this new reusable mask... Makes drinking #coffee a pain in the ass... I am so sick of this. *sigh* #stayhome #covid_19 – at AYMERICH Inc. Lawrenceville Office
21,2020-04-29 23:59:54+00:00,"All Our Nightmares Are True, Covid-19 Is The Door to Human Extermination - FULL SHOW 4/29/20 https://banned.video/watch?id=5eaa0fe77bd40e00b0023df1 #UKlockdown #coronavirusuk #Covid19UK #COVID19 #coronavirus #conservatives #maga #trump2020 #canadalockdown"
22,2020-04-29 23:59:54+00:00,imune ao covid pois nenhuma outra atrocidade pode me ferir depois dessa experiência.
23,2020-04-29 23:59:54+00:00,Perspectives on the Pandemic | Professor Knut Wittkowski Update Intervie... https://youtu.be/k0Q4naYOYDw via @YouTube #coronavirus #COVID__19 #COVIDー19 #SocialDistanacing #CoronaHoax #CoronaInfoCH #CoronainfoCH
24,2020-04-29 23:59:54+00:00,Dealing with COVID is easy but dealing with pseudo-seculars is nearly impossible.
25,2020-04-29 23:59:54+00:00,This is COVID-19’s deadliest toll in a long-term care facility in the country: 68 dead from coronavirus at Massachusetts facility for veterans 
26,2020-04-29 23:59:54+00:00,"While I trust Dr. Fauci, this study has not been published yet, so the medical community cannot yet verify these results. There could be flaws in this study that oversell how effective remdesivir is at treating COVID-19. "
27,2020-04-29 23:59:54+00:00,"Ideas de viaje para cuando #VolvamosTodosaViajar: Viajar en tiempos del Coronavirus, las alternativas que ofrecen las #aerolíneas si tu vuelo es cancelado por el COVID-19 https://www.viajablog.com/que-hacer-vuelo-cancelado-por-coronavirus/?utm_source=ReviveOldPost&amp;utm_medium=social&amp;utm_campaign=ReviveOldPost #salud"
28,2020-04-29 23:59:53+00:00,"Here is the latest information on where to get tested, what to expect, and who qualifies for a COVID-19 serum antibody test. https://trib.al/mDa2j69"
29,2020-04-29 23:59:53+00:00,Novo relatório da FAO alerta para o impacto do Covid-19 via @climatempo. Leia a notícia completa em -
30,2020-04-29 23:59:53+00:00,COVID-19 : UN 3E CENTRE DE TRAITEMENT BIENTÔT OUVERT À TOUBA 
31,2020-04-29 23:59:53+00:00,"Difference being that most Covid deaths occurred in people who lived long and full lives, dying after 80 while most Vietnam deaths were twenty years old."
32,2020-04-29 23:59:53+00:00,"I’m an advocate for all things public transport related, but it appears that belief in public transportation is failing. I’m curious if covid-19 will have the same affect on Thai attitudes toward public transportation as well?"
33,2020-04-29 23:59:53+00:00,Quarantine Day 11: The search for the perfect napping location continues! . . . #covid #covid19 #coronavirus #quarantine #quarantinelife #quarantinediaries #day11 #dog #puppy #seattle #dogsofseattle #dogsofinstagram… https://www.instagram.com/p/B_lYeaxlujF/?igshid=15k6321wqz3t
34,2020-04-29 23:59:53+00:00,Visto il positivo al Covid 19 tutti in quarantena! 
35,2020-04-29 23:59:52+00:00,Se ele teve covid e sobreviveu na minha humilde opinião a opinião dele sobre quarentena tem pouco valor
36,2020-04-29 23:59:52+00:00,In my bi-weekly column for @QPbriefing I took a look at how covid-19 impacts the provinces newest tax credits - an important but not so obvious thing to think about #onpoli #COVID19
37,2020-04-29 23:59:52+00:00,"Hi, serious question, ako lang ba iffy sa mga bagong panganak na named after Covid? I mean, have you ever met someone named John Black Plague o kaya Ma. Ebola chuchu."
38,2020-04-29 23:59:52+00:00,Procuradores do @PFDC_MPF cobram explicações do Ministério da Saúde sobre o número de mortos por Covid-19. Os números oficiais não batem com a realidade do número de enterros e de atestados de óbito por problemas respiratórios. 
39,2020-04-29 23:59:52+00:00,"Lembro que nessa época tinha gente que dizia que o Brasil trinta que ser preocupar era com a zica, não com a covid."
40,2020-04-29 23:59:51+00:00,"SON COVID + X PCR, que no se testeaban antes, porque no presentaban síntomas. Hoy testearon a contactos sin simtomas y resultaron ser COVID+. ESTÁN CONTAGIADOS, DEBEN HACER AISLAMIENTO TOTAL Y TRATAR IGUAL QUE UN ENFERMO LEVE O MODERADO."
41,2020-04-29 23:59:51+00:00,Global arms spending tops $1.9 trillion as fight against COVID-19 is starved of resources 
42,2020-04-29 23:59:51+00:00,"PORRA não aguento mais notícia ruim, gente se cuida pra não pegar covid e se cuida pra não ficar doente por MOTIVO NENHUM pq até pra morrer é triste agora, sua família não pode nem sofrer junta "
43,2020-04-29 23:59:51+00:00,La Jus de BR va todo para el otro lado STF derruba liminar que sugeriu soltar presos por conta do Covid-19 
44,2020-04-29 23:59:51+00:00,"Telangana: 45-day-old Covid-19 positive baby stages full recovery, discharged from hospital… "
45,2020-04-29 23:59:51+00:00,#Deportes 11 Deportivo se quedaría sin el campeonato que consiguió luego que se dio por finalizado el clausura 2020 por la pandemia de covid-19 Detalles acá: 
46,2020-04-29 23:59:50+00:00,高通表示，基於新型冠狀病毒(COVID-19)大流行所引發的不確定性，本季財測是架構在手機出貨量將較原先預期短少大約30%、進而導致當季每股盈餘至少縮減0.30美元的假設基礎上。
47,2020-04-29 23:59:50+00:00,I bought a brand new suv in 2010 for almost 25% of its 2008 equivalent value. Waiting to see what post covid prices will look like... 
48,2020-04-29 23:59:50+00:00,"Pero llegó el pinche #COVID__19 y acabó con la industria turística en el planeta y obviamente los más débiles se van primero. United parece que ayer castigó los US$250 MM del préstamo y si Avianca no encuentra dinero de algún lado, el panorama no es muy bueno."
49,2020-04-29 23:59:50+00:00,#RDRJ RT @OperacoesRio: PAINEL RIO COVID-19 | Confira o site da Prefeitura do Rio com o monitoramento diário dos casos confirmados e suspei… https://twitter.com/i/web/status/1255644282108567552
50,2020-04-29 23:59:50+00:00,This is Covid-2020 on steroids!
51,2020-04-29 23:59:50+00:00,"Gobierno del Presidente Danilo Medina tomando medidas por Covid19, la Policía Nacional ha añadido a su aplicación móvil una sección para reportar violaciones a las disposiciones de estado de emergencia durante la crisis del COVID- 19."
52,2020-04-29 23:59:50+00:00,"Great leadership by taking #COVID__19 seriously from the get go, early social distancing and a nationwide lockdown in 2nd most populated country and the largest democracy. This article makes strong arguments. Worth reading. ⁦@PMOIndia⁩ #covidindia"
53,2020-04-29 23:59:50+00:00,"@realDonaldTrump Please, please, please, Mr. President look into the reality of COVID-19. Mortality rate is proving to be under 1%. This is an attack on Liberty. #FireFauci has been wrong about EVERYTHING for more that 30 years. Please defend our Constitution."
54,2020-04-29 23:59:49+00:00,واش يبقا لي إلى راح الغالي بصوت بسمة بوسيل #Covid_19 #كورونا
55,2020-04-29 23:59:49+00:00,"Plutôt que de perdre du temps avec leur ""Stop-Covid"", gadget inutile et dangereux, à quand des ""équipes d'enquêtes épidémiologiques"" pour retracer les personnes croisées par un cas confirmé, les informer, conseiller, aider et isoler? Même bénévolement j'en suis! "
56,2020-04-29 23:59:49+00:00,Por eso cerró su cuenta #mañalich ya que saldría a la luz su nueva manipulación de datos ! #Son770 #COVID__19 
57,2020-04-29 23:59:49+00:00,"Construcción de Juzgados y Guardería municipal del DIF en San Pedro Cholula, se suspende por dos meses debido a la contingencia del Covid-19, lo informó el secretario de Infraestructura y servicios municipales, Eduardo Blanca. "
58,2020-04-29 23:59:49+00:00,"Una resolución del Ministerio de Trabajo estableció que el Covid-19 no puede ser considerado como una enfermedad profesional o un accidente de trabajo, ¿está de acuerdo con eso?"
59,2020-04-29 23:59:49+00:00,"#NM: 239 new COVID-19 cases today, the highest number yet, with over 100 cases in McKinley county. Take this seriously! This is NOT the time to relax our stay-at-home protocols. "
60,2020-04-29 23:59:49+00:00,COVID-19
61,2020-04-29 23:59:48+00:00,"No moriremos de Covid, pero qué tal de hipercapnia. "
62,2020-04-29 23:59:48+00:00,"@realDonaldTrump Due to COVID-19, NY has canceled its presidential primary election on 6/23. For details, visit https://www.elections.ny.gov. If you have other offices to vote for on 6/23, we will notify you in advance. Questions? Just reply. - TurboVote"
63,2020-04-29 23:59:48+00:00,@OracleNews Had no idea your company supported Trump during this time. He is so evil and not dealing with this Covid Virus well at all. I am selling all of my stock in your company. Do not want to be associated with immoral and unethical treatment of people.
64,2020-04-29 23:59:48+00:00,THE IDIOCY OF THE ENABLERS OF THE RACIST ILLERATE MENTALLY ILL IMBECILE PUTIN INSTALLED IS DEADLY.. @funder @JaneneHague @dutch163 Rutgers University professor blames Trump voters for COVID-19 deaths: 'F*** each and every Trump support... #Topbuzz
65,2020-04-29 23:59:47+00:00,Tirada Muwaadiniinta Reer Somaliland Ee UK Ugu Geeriyooday Xanuunka Covid_19 Oo Gaadhay 40 Ruux. http://gabiley.net/2020/04/tirada-muwaadiniinta-reer-somaliland-ee-uk-ugu-geeriyooday-xanuunka-covid_19-oo-gaadhay-40-ruux-2/
66,2020-04-29 23:59:47+00:00,"I crunched the numbers for Sweden. They have about 23 deaths per 100,000 people, while the UK has about 32.5 deaths per 100,000 people. No difference. In fact, Sweden is doing slightly better. Lockdowns do not work for covid-19. It's abundantly clear."
67,2020-04-29 23:59:47+00:00,"""Wednesday was a good news day for Tesla. Or was, anyway, until CEO Elon Musk derailed an afternoon earnings call to utter a four-letter word and attack 'fascist' government-mandated COVID-19 shutdowns."" Via @LAHepler @pierce"
68,2020-04-29 23:59:46+00:00,I don't have covid-19 bdw
69,2020-04-29 23:59:46+00:00,"Did you have a positive antigen (swab) test? I thought I had the virus mid-Dec, before Covid-19 had been notified to WHO, had a severe cough etc., did not get PCR tested. I have had a positive antibody test and I am now getting ELISA test."
70,2020-04-29 23:59:46+00:00,I dare them to enter street and test randomly. Any state without COVID-19 figures or with like 1+ case isn't testing. Period. 
71,2020-04-29 23:59:46+00:00,"No soy médico, pero esa duda, desde antes de ver las declaraciones de esa Dra, siempre la he tenido. ¿Cómo es que la solución al. COVID sea no hacer nada hasta que ya tengas dificultad para respirar?"
72,2020-04-29 23:59:46+00:00,Se esperará el resultado de los 400 test de COVID 19 en trabajadores de la construcción para determinar el inicio de la actividad en la administración pública. El lunes podrían abrir oficinas pero se esperará al sábado @TelenocheUy
73,2020-04-29 23:59:46+00:00,"Pura ignorância sua achar que pode evitar propagação do vírus, pra isso teríamos que ficar em quarentena até criarem uma vacina, o que é inviável. Vcs precisam parar para pensar e ver os números de mortes da Covid, antes de falarem essas bobagem"
74,2020-04-29 23:59:45+00:00,"So I'm just informing everyone that if you bought tickets from @Ticketmaster they won't refund the money for your tickets due to COVID-19 concerns unless the event is cancelled. @Allianz ticket insurance doesn't cover pandemics, so they also won't refund your money."
75,2020-04-29 23:59:45+00:00,Anybody notice the symptoms of #Covid_19 closely resembling the symptoms of that “mysterious vaping-related lung illness” the #CDC was looking into in Sept &amp; remember how on 9/11/2019 the #Trump admin began a ban on e-cigarettes? Is a side-effect of #Covid_19 the #MandelaEffect?
76,2020-04-29 23:59:45+00:00,"Mientras grupo de lima, Europa occidental, y entre otros paises hicieron caso omiso por seguir sugerencia de EEUU, ahora son los más afectados en el mundo. La OMS había advertido del #Covid_19"
77,2020-04-29 23:59:45+00:00,COVID-19 &amp; Immigration Detention: What Can Governments and Other Stakeholders Do?https://migrationnetwork.un.org/sites/default/files/docs/un_network_on_migration_wg_atd_policy_brief_covid-19_and_immigration_detention_0.pdf
78,2020-04-29 23:59:45+00:00,"@lubrio Hola Lubrio , para los q no creen q las antenas 5G , no esta relacionadas con el covid 19 mira este video de un youtuber Ecuatoriano y te vas a caer de culo , amarrate a tu butaca https://www.youtube.com/watch?v=6PimmvxXuGY "
79,2020-04-29 23:59:45+00:00,#Entérate| De acuerdo con @OITnoticias cerca de la mitad de la población trabajadora corre el riesgo de perder su empleo por la crisis económica a causa del #COVID__19 #SomosNuevoLeón
80,2020-04-29 23:59:45+00:00,@zealprecious1 Yes o. Since their body system there is anti covid
81,2020-04-29 23:59:45+00:00,Nueva regla del mundo Post Covid: -Silencien sus weas de micrófonos cuando entren a una vídeo conferencia múltiple. #AquiSomosTodos
82,2020-04-29 23:59:45+00:00,"At 5 p.m., Gov. Mike Dunleavy will hold his latest COVID-19 news conference. His administration is expected to discuss COVID-19 cases and reopening Alaska’s economy Watch live on http://ktoo.org or on @360North TV."
83,2020-04-29 23:59:45+00:00,Schools are opening again after 3 months of school suspension because of covid-19 and 2 weeks of Tet holiday 
84,2020-04-29 23:59:44+00:00,Hee Okay naona effects za Covid-19...divorce case zote zisikizwe during this Corona period
85,2020-04-29 23:59:44+00:00,"Hi Nikhil, we can understand that due to the circumstances, travel plans are getting interrupted. Hence, we are providing more flexibility with changes on bookings due to the COVID-19 travel restrictions. Please visit our website for more details http://etihad.com/travelalerts. *Ivy"
86,2020-04-29 23:59:43+00:00,"mi papá me acaba de contar que trump en una entrevista dijo ""en broma"" que para combatir el covid se deben inyectar lejía y ahora hay varias personas intoxicadas en usa....pienso"
87,2020-04-29 23:59:43+00:00,Covid-19: CR seeks FG’s support to build vaccine production plant 
88,2020-04-29 23:59:43+00:00,"#retro #walks #AMHalita #HumansOfHalita #covid_19 @Abuja, Nigeria https://www.instagram.com/p/B_lYdGEFEV7/?igshid=wvife1banml2"
89,2020-04-29 23:59:43+00:00,Japan follows the lead of other nations by lighting up its iconic landmarks in blue to show support and gratitude to healthcare workers on the COVID-19 frontline. 
90,2020-04-29 23:59:43+00:00,And then to play the COVID-19 inmate video at the end was a reeeeeeeeeeeeeach. Tough man. They probably thought that was the icing on the cake. No
91,2020-04-29 23:59:43+00:00,Would President Trump ever let there be a Covid 19 pass port in America ? Gosh I hope not. Sure hear some crazy things. Even on Fox. .
92,2020-04-29 23:59:43+00:00,"Take a look at Captain Tom, and then listen carefully to @DrGregorSmith and @NicolaSturgeon justify why his generation, like the 24 dead veterans at Erskine Veterans Care Homes, should be left ""in situ"" to die from Covid-19 https://www.dailyrecord.co.uk/news/local-news/coronavirus-24-deaths-confirmed-erskine-21948392 @BBCNews"
93,2020-04-29 23:59:43+00:00,A esta persona que muestra Viale no la liberaron por “covid-19”. Es un hombre que no está psicológicamente estable y al que Casación liberó para que intervenga un juez civil de acuerdo a lo que marca la ley de protección de la salud mental. https://twitter.com/jonatanviale/status/1255632712490254341
94,2020-04-29 23:59:43+00:00,Venezuela registra 331 contagios por COVID-19 https://bit.ly/2KLkI4y #EsfuerzoYDisciplina
95,2020-04-29 23:59:43+00:00,When will COVID-19 end in your country? There's a chart for that! 
96,2020-04-29 23:59:43+00:00,"You may say it met the endpoint. However, you failed to mention there was no placebo in this study. It’s not a conclusive study by any standard. Let’s all hope that Remdesivir does reduce the hospital stay of COVID-19 patients! "
97,2020-04-29 23:59:43+00:00,Alhamdulillah negative Covid
98,2020-04-29 23:59:42+00:00,fucked & a reminder to be wary of governors playing hero against a backdrop of death & overwhelmed hospitals. detroit has more COVID deaths per capita than NYC. the link between poverty and COVID is just highlighting the communities that were ignored &amp; underresourced before this 
99,2020-04-29 23:59:42+00:00,"Dr Raoult Deserves the Highest Award on Earth. First he finds a treatment that works, Hydroxychloroquine and Azithromycin then He Predicts Correctly the End of COVID-19. French coronavirus expert REJECTS second wave fears branding warnings a 'fantasy' https://www.express.co.uk/news/world/1275573/france-coronavirus-latest-news-second-wave-covid19-lockdown-updates/amp?__twitter_impression=true"
100,2020-04-29 23:59:42+00:00,"Covid-19 akee Allah SWT ge koafa eh noon kamah Raees @maumoonagayoom kanda mi elhuvvee kon gothakun, Dheenee ilmuverin mi gothah mihen buneveynetho? @Mohamedshaheem1 @dr_iyaz @alizaid1000 @shkilyas"
101,2020-04-29 23:59:42+00:00,Bruh can these fuckers fuck off. I hope you get Covid-19 
102,2020-04-29 23:59:42+00:00,52 who worked or voted in recent Wisconsin election have COVID-19. @FriedbergEric
103,2020-04-29 23:59:42+00:00,"Questioning Conventional Wisdom in the COVID-19 Crisis, with Dr. Jay Bhattacharya "
104,2020-04-29 23:59:42+00:00,"Live Q (sidebar: slim majority of questions on call from women, by my count) says she was told by a doctor that “no matter what a person dies of” they’re supposed to say COVID “because they need funding.” Asks about validity of virus and whether we should have closed 30/x"
105,2020-04-29 23:59:41+00:00,"Okay Wednesday. You started out rough, but I had a good work day, exercised and played soccer with the kiddos. Weather was good too. I’d like to see some better news on the COVID numbers next week. Your potential is really there to be a good day. Keep practicing."
106,2020-04-29 23:59:41+00:00,Home Depot workers in Colorado are still NOT wearing masks despite law mandating they should after COVID-19 lo... 
107,2020-04-29 23:59:41+00:00,i want covid to be over so i can get a breakfast burrito from @McDonalds 
108,2020-04-29 23:59:40+00:00,Covid-19 não é dele e sim de governadores e prefeitos... Eu sei lá qual é a ideia desse cara
109,2020-04-29 23:59:40+00:00,Grados en tiempos del Covid jajaja 
110,2020-04-29 23:59:40+00:00,"Level 4 Covid-19 regs ""...identify temporary shelters for homeless people..."" s10(1)(a) of new Covid-19 regulations So homeless people are going back to the streets after the Corona madness since shelters are temporary ."
111,2020-04-29 23:59:40+00:00,Cloth masks don’t work against covid.
112,2020-04-29 23:59:40+00:00,"Desde este jueves 30 de abril se suspenden de manera temporal 81 paradas de 22 rutas del MÍO, ubicadas en zonas identificadas con alto número de contagios de Covid-19. El presidente (e) de @METROCALI amplía detalles de la decisión. Video: Alcaldía de Cali / Cortesía para El País"
113,2020-04-29 23:59:40+00:00,tava lendo os comentários da fto de uma galera no insta do vacilo covid e eu tô besta! Mdss faltam palavras p definir! Kk
114,2020-04-29 23:59:40+00:00,Kongo central/Covid -19 : Isabelle Nkusu veille au grain Rédaction : 0812387743 
115,2020-04-29 23:59:40+00:00,"""... forecasts that two Georgia counties— Chatham and Clarke —are among those that, even with social distancing in place, are already one to two weeks away from experiencing an exponential surge in COVID-19 cases."" "
116,2020-04-29 23:59:40+00:00,Physicians Say Hospitals Are Pressuring ER Docs to List COVID-19 on Death Certificates. Here’s Why | Jon Miltimore https://fee.org/articles/physicians-say-hospitals-are-pressuring-er-docs-to-list-covid-19-on-death-certificates-here-s-why/ via @feeonline
117,2020-04-29 23:59:40+00:00,"Kafa var aslında kemiklerin üzeri deri ve saçlar ile çevrili. İçinde iki kelimeyi birleştirip derdini anlatacak kadar beyin yok. Varsa yoksa küfür, tehdit, şiddet. Ağzı bozuk olan ağa, paşa devrine denk gelmek ayrı şans... #Persembe #Covid_19 #adalet"
118,2020-04-29 23:59:40+00:00,"Se registran hasta este día de 29 de abril 411 casos positivos e COVID-19 en Yucatán, seis de los cuales son de otro país u otro estado. #Yucatán | @salud_yucatan | #COVID19mx | #salud"
119,2020-04-29 23:59:39+00:00,La moitié de la main-d'oeuvre mondiale pourrait perdre ses moyens de subsistance Résultat du confinement pas du covid 19 
120,2020-04-29 23:59:39+00:00,"ICYMI | Listen back at anytime to Vicsport's first in a series of COVID-19 webinars, focusing on 'The State of the Sports Industry': https://youtu.be/sajmBzJQd-Y via @YouTube"
121,2020-04-29 23:59:39+00:00,Please give attention in San Pedro Laguna. Increasing the covid positive and Probable particularly brgy San Antonio. Still no concrete plan? Any plan?
122,2020-04-29 23:59:39+00:00,"@alferdez pobre... se iba a contagiar de Covid estando preso. Cómo van a controlar a todos los que largan a la calle? Si mata, viola, roba. Etc pero claro, pobrecito si se contagia en la cárcel.."
123,2020-04-29 23:59:39+00:00,"One of my close friends lost both his parents in the same year and was left parentless along with his 9 siblings. Please donate if you can, anything helps #viralkindness #PleaseHelp #Covid_19"
124,2020-04-29 23:59:39+00:00,Covid 19 is a Hoax 
125,2020-04-29 23:59:39+00:00,"I have spent some time today messaging, texting, and grieving with friends who were fired from their teaching positions at @seuniversity. COVID 19 is the excuse but not the cause. Such shock and grief. Pray for the 34 faculty members and their precious families."
126,2020-04-29 23:59:39+00:00,Nurse claims COVID-19 patients are being 'murdered' in NY hospitals 
127,2020-04-29 23:59:39+00:00,"Mucha gente que está en la calle no es por hambre. Hoy capturaron a un tipo en Cali, con diagnóstico confirmado de Covid, y de pasei por el barrio, contagiando."
128,2020-04-29 23:59:38+00:00,when i was doing gyn onc it was really depressing i can't imagine being in the front lines of this pandemic and where people are dying not only bc of covid + complications but also all the regular dzs #thankyoudoctors #MedTwitter
129,2020-04-29 23:59:38+00:00,Sending elderly covid patients back to nursing homes was real smart..
130,2020-04-29 23:59:38+00:00,"WTH!? Microchip the people!! From Bill Gates' plot to microchip the world, to Dr. Fauci blocking natural cures: How anti-vaxxers are already peddling bizarre theories about COVID-19 vaccine BEFORE it even exists via https://dailym.ai/ios"
131,2020-04-29 23:59:37+00:00,"When I see the number 19, my brain now autocorrects it as Covid-19, and I don't know how I feel about that."
132,2020-04-29 23:59:37+00:00,Parenting during the COVID-19 Pandemic https://www.apa.org/topics/covid-19/parenting-during-pandemic via @APA @NFPAonline
133,2020-04-29 23:59:37+00:00,"Maravillosa jugada. Para disminuir el índice de delincuencia y aflojar con el hacinamiento, qué mejor que introducir el Covid-19 en el Pabellón. Mi mayor respeto Sr. Presidente."
134,2020-04-29 23:59:37+00:00,"I hope everybody was wearing a mask. EVERYBODY. And I also hope that it is was a COVID related death, the corpse was properly isolated inside the coffin. Life first, religion after."
135,2020-04-29 23:59:37+00:00,"Quando um ente querido dessas pessoas começarem a pegar o covid 19, elas começarão a parar de fazer reuniões sociais. Brasil temos que combater esse vírus e não transmitir. ACORDEM!!! O VÍRUS É MORTAL!!! #COVID19 #isolamentosocial #FicaEmCasa"
136,2020-04-29 23:59:37+00:00,Join us in just a moment as we chat about COVID-19 in remote Central Australia. 
137,2020-04-29 23:59:37+00:00,"Adding other aspect to it again is current covid financial issues, including layoffs need to be presented as a separate agreement as though were already under contract. As good faith, it would go into affect with conditions of the new contracr for pay etc., not previous"
138,2020-04-29 23:59:37+00:00,@Expedia You have made it almost impossible to get in touch with. My son had a flight booked thru Expedia and was cancelled by United due to Covid-19. He received an email from Expedia on 3/14 that he would be issued a refund. As of today no refund has been given #wheresmyrefund
139,2020-04-29 23:59:37+00:00,"Mary Kay was approached by government officials to produce Hand Sanitizer due to our facilities meeting all the specific guidelines necessary, we responded with an, “Absolutely we will,” once this pandemic with COVID arose. I am so proud of being a part of company that’s gives! "
140,2020-04-29 23:59:37+00:00,"Australia’s COVID numbers are totally impressive. 27 cases per 100K, CFR 1.3%. 544K tests completed, or 2.2% of entire population- which is near best in the world. Helps that the country is an island and was not in its peak tourism season. Will try to figure this out."
141,2020-04-29 23:59:36+00:00,Covid 19 coronavirus: Mike Hosking - Labour playing us like a fiddle - NZ Herald 
142,2020-04-29 23:59:36+00:00,Another night another webinar..... Calling on junior doctors who are currently on/about to commence rural rotations.COVID-19 has provided some unique challenges.Join our Residents &amp; Registrars group webinar discussion TONIGHT at 8pm Register Here https://login.redbackconferencing.com.au/landers/page/7b082e
143,2020-04-29 23:59:36+00:00,"Un tío y una amiga fallecieron en provincia por temas de cáncer y no fueron contabilizados como muertos por covid,"
144,2020-04-29 23:59:36+00:00,Se contagian de Covid más de 80 empleados de la salud en BC 
145,2020-04-29 23:59:36+00:00,"A esos 50,000 le hacen falta los muertos de cancer y los del COVID-19. Todos gracias a su ineptitud y negligencia."
146,2020-04-29 23:59:36+00:00,Sigue el reporte Covid-19 e infórmate todos los días sobre el avance del coronavirus en México y las cifras de afectados 
147,2020-04-29 23:59:36+00:00,El Ponedera Journal of medicine ha descrito una relación estrecha entre el síndrome de Fal-Ver y el COVID 19.
148,2020-04-29 23:59:35+00:00,Are Democrats more likely to investigate Donald Trump's covid-19 response or the framing of General Michael Flynn?
149,2020-04-29 23:59:35+00:00,$MSB compassionate use at New York City’s Mt Sinai hospital during the period Mar-Apr 20 • 75% (9/12) have successfully come off ventilator support within a median of 10 days. • contrast with only 9% of ventilator-dependent COVID-19 patients being able to come off ventilators.
150,2020-04-29 23:59:35+00:00,Professional stunt performers fight Covid-19... 
151,2020-04-29 23:59:35+00:00,"Hydroxychloroquine Has about 90 Percent Chance of Helping COVID-19 Patients, States Association But Fauci pushing more expensive Remdesivir his ties with Gilead! https://finance.yahoo.com/news/hydroxychloroquine-90-percent-chance-helping-155637974.html?soc_src=social-sh&amp;soc_trk=tw via @YahooFinance"
152,2020-04-29 23:59:35+00:00,you wanna give these folks Covid 19 reparation monies too? 
153,2020-04-29 23:59:35+00:00,"Que en tre celulares se conecten para avisar cuando estas cerca a una persona con Covid-19. Por supuesto hay que ver los detalles cómo alcance, el asunto ético legal... en fin, pero así fue que se anunció."
